Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Development),Custom field (Issue color),Custom field (Project),Custom field (Rank),Custom field (Start date),Custom field (Story point estimate),Custom field (Team),Custom field (Vulnerability),Parent,Parent key,Parent summary,Status Category,Status Category Changed
Access and verification,LTUS-1,10046,Epic,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 5:59 PM,17/Jun/26 5:59 PM,,,,0,"This group covers all user stories relating to secure portal access, multi-factor authentication, and initial identity verification boundaries.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,dark_orange,,0|i00033:,,,,,,,,To Do,17/Jun/26 5:59 PM
Account visibility,LTUS-2,10047,Epic,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:00 PM,17/Jun/26 6:00 PM,17/Jun/26 6:00 PM,,,0,"This feature delivers the primary consumer-facing informational layer of the portal, executing the core mechanics of Opportunity *OPP-01 (Automate Status Checks)*. It covers the frontend dashboard design, real-time balances, overdue payment flags, and historical actions ledger. The goal of this group is to maximize customer self-service for basic informational inquiries, radically lowering inbound phone volumes for Gareth's team.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,yellow,,0|i0003b:,,,,,,,,To Do,17/Jun/26 6:00 PM
Promise-to-Pay / Payment-Plan Journey,LTUS-3,10048,Epic,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:05 PM,17/Jun/26 6:05 PM,17/Jun/26 6:05 PM,,,0,"This feature manages the self-service transaction framework where customers actively resolve their arrears, executing Opportunity *OPP-05 (Automate the scheduling of follow ups with agents)*. It details the rules-driven pathways allowing users to select a rigid repayment date or opt into a fixed installment plan. It establishes the backend logic that calculates payment distribution windows without requiring a manual agent phone consultation.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,dark_green,,0|i0003j:,,,,,,,,To Do,17/Jun/26 6:05 PM
Routing and Exception Handling,LTUS-4,10049,Epic,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:06 PM,17/Jun/26 6:06 PM,17/Jun/26 6:06 PM,,,0,"This feature governs process guardrails, human-in-the-loop interventions, and operational de-risking mechanisms. It includes backend affordability validation checks (ensuring payment plans do not exceed sustainable income thresholds), automated lockdown of highly sensitive or vulnerable customer profiles, and the explicit manual transfer paths that route complex cases directly to Gareth’s specialized collections crew via dedicated phone assets.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,dark_teal,,0|i0003r:,,,,,,,,To Do,17/Jun/26 6:06 PM
Reporting and Audit Trail,LTUS-5,10050,Epic,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:06 PM,17/Jun/26 6:07 PM,,,,0,"This feature delivers the data-capture logging and backend architecture required for corporate observability and regulatory tracking, executing Opportunity *OPP-03* and supporting *OPP-05*. It includes the daily automated Secure File Transfer Protocol (SFTP) batch script that packages portal logs into CSV files for the legacy banking system, as well as internal management dashboards that allow leadership to audit portal performance and track active agent workloads.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,purple,,0|i0003z:,,,,,,,,To Do,17/Jun/26 6:07 PM
[IDV-01] Multi-Factor Authentication (MFA) Login Gate,LTUS-8,10053,Story,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,High,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:28 PM,17/Jun/26 6:30 PM,17/Jun/26 6:28 PM,,,0,"* *User Story:* As a portal customer, I want to complete a secure Multi-Factor Authentication login so that my sensitive financial and banking data remains completely protected.
* *Business Value:* Ensures absolute alignment with UK FCA data security regulations and prevents regulatory non-compliance fines (Daniel's priority).
* *Acceptance Criteria:*
** *Given* a user navigates to the Smart-Recovery portal login page,
** *When* they enter their correct username, password, and the 6-digit SMS verification code sent to their registered mobile phone,
** *Then* they are granted secure access to their account summary dashboard.
* *Dependencies:* None.",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,,,0|i00047:,,,,,10046,LTUS-1,Access and verification,To Do,17/Jun/26 6:28 PM
[IDV-02] 3x Failed Login Account Lockout Execution,LTUS-9,10054,Story,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,High,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:29 PM,17/Jun/26 6:31 PM,17/Jun/26 6:29 PM,,,0,"* *User Story:* As the Portal Security Engine, I want to temporarily lock an account after three consecutive failed MFA validation attempts so that unauthorised malicious access is blocked.
* *Business Value:* Mitigates fraud risks and automatically flags potential security threats for Gareth's team.
* *Acceptance Criteria:*
** *Given* a user has failed their MFA input two times consecutively,
** *When* they input an incorrect MFA verification code for the third time,
** *Then* the portal must immediately lock online access for 24 hours and display a dedicated support hotline number on screen.
* *Dependencies:* {{[IDV-01]}}",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,,,0|i0004f:,,,,,10046,LTUS-1,Access and verification,To Do,17/Jun/26 6:29 PM
[IDV-03] Real-Time Frontend Lockout Email Alert,LTUS-10,10055,Story,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,High,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:30 PM,17/Jun/26 6:31 PM,17/Jun/26 6:30 PM,,,0,"* *User Story:* As the Portal Security Engine, I want to automatically dispatch a real-time email alert to the collections team mailbox when a customer hits a 3x MFA lockout, so that agents can initiate immediate phone outreach.
* *Business Value:* Eliminates the 24-hour batch delay, allowing Gareth's crew to rescue frustrated customers within minutes without risking legacy database instability (*OPP-04*).
* *Acceptance Criteria:*
** *Given* a customer account has been locked due to a 3x MFA failure,
** *When* the 24-hour online block is applied by the portal,
** *Then* the portal engine must bypass the database sync and immediately route an automated notification email containing the {{Account_ID}}, {{Timestamp}}, and {{Lockout_Reason}} directly to appropriate email, e.g. {{collections_alerts@bank.com}}.
* *Dependencies:* {{[IDV-02]}}",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,,,0|i0004n:,,,,,10046,LTUS-1,Access and verification,To Do,17/Jun/26 6:30 PM
[VIS-01] Primary Balance and Overdue Arrears Summary Dashboard,LTUS-11,10056,Story,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,High,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:32 PM,17/Jun/26 6:32 PM,17/Jun/26 6:46 PM,,,0,"* *User Story:* As a portal customer, I want to view my current outstanding balance and immediate overdue amount clearly upon logging in so that I know exactly how much I need to pay without calling an agent.
* *Business Value:* Directly executes *OPP-01 (Automate Status Checks)*, eliminating basic data-lookup phone inquiries and reclaiming agent capacity.
* *Acceptance Criteria:*
** *Given* a customer has successfully authenticated via the MFA gate,
** *When* the main account dashboard loads,
** *Then* the system must clearly display their Total Outstanding Balance, Next Payment Due Date, and Overdue Amount.
* *Dependencies:* {{[IDV-01]}}",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,,,0|i0004v:,,,,,10047,LTUS-2,Account visibility,To Do,17/Jun/26 6:32 PM
[VIS-02] Interactive Recent Actions and Payment History Ledger,LTUS-12,10057,Story,To Do,LTUS,Legacy Trust user stories,software,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,Medium,,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,17/Jun/26 6:34 PM,17/Jun/26 6:34 PM,17/Jun/26 6:34 PM,,,0,"* *User Story:* As a portal customer, I want to view an interactive ledger of my recent payments and broken promises so that I can independently verify my historical account activity.
* *Business Value:* Reduces transactional verification calls to the contact center, freeing up manual team hours.
* *Acceptance Criteria:*
** *Given* a customer is viewing the main account summary dashboard,
** *When* they click on the ""View Payment History"" tab,
** *Then* the UI must render a table displaying the last 12 months of transactions, categorised by date, amount, and payment status (Success / Pending / Missed).
* *Dependencies:* {{[VIS-01]}}",,Jala Aldous,712020:e829d2fd-8ccd-469c-854d-8b799f32f4c5,,,,,,,,,,,,0|i00053:,,,,,10047,LTUS-2,Account visibility,To Do,17/Jun/26 6:34 PM
